
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-01-01 00:00:00,46.97,86.6,8.62,38.3,46.92,14.52,10.44,0.6,21.98,0.82,1.38,,,0.54,0.89,,93.86,0.96,229.66,,,31.92,936.38,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,2,1,1,47.11,51.69,20.88,33.53,49.86
2025-01-01 01:00:00,49.86,95.55,8.58,38.01,46.58,14.52,10.41,0.55,21.86,0.8,1.36,,,0.53,0.89,,93.86,1.0,235.03,,,32.38,936.92,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,2,1,1,46.97,54.31,37.2,40.16,46.52
2025-01-01 02:00:00,46.52,104.32,8.49,37.63,46.12,14.53,10.46,0.53,21.36,0.81,1.38,,,0.54,0.9,,93.86,0.86,252.97,,,31.9,936.0,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,2,1,1,49.86,47.11,40.61,34.54,53.72
2025-01-01 03:00:00,53.72,104.64,8.43,37.29,45.72,14.5,10.62,0.58,22.49,0.8,1.36,,,0.53,0.88,,93.86,0.79,241.78,,,31.76,936.98,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,2,1,1,46.52,46.97,51.69,30.06,41.55
2025-01-01 04:00:00,41.55,105.98,8.35,37.01,45.36,14.48,10.53,0.57,21.82,0.8,1.36,,,0.53,0.88,,93.86,0.88,228.82,,,31.84,937.45,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,2,1,1,53.72,49.86,54.31,32.56,39.18
2025-01-01 05:00:00,39.18,97.94,8.25,36.54,44.79,14.45,10.6,0.54,21.5,0.8,1.37,,,0.53,0.87,,93.86,0.9,225.48,,,31.9,937.62,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,2,1,1,41.55,46.52,47.11,30.44,43.56
2025-01-01 06:00:00,43.56,96.36,8.2,36.29,44.48,14.39,10.56,0.51,21.76,0.82,1.39,,,0.54,0.88,,93.86,0.76,238.8,,,32.59,938.65,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,2,1,1,39.18,53.72,46.97,25.44,35.28
2025-01-01 07:00:00,35.28,94.04,8.16,36.2,44.36,14.36,10.46,0.5,22.55,0.8,1.37,,,0.54,0.88,,93.86,0.92,231.24,,,43.17,938.35,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,2,1,1,43.56,41.55,49.86,32.86,29.34
2025-01-01 08:00:00,29.34,96.54,8.1,35.86,43.96,14.31,10.61,0.52,22.4,0.81,1.37,,,0.54,0.9,,93.64,0.94,223.9,,,58.46,937.75,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,2,1,1,35.28,39.18,46.52,37.79,34.86
2025-01-01 09:00:00,34.86,73.58,6.77,30.85,37.62,13.77,10.47,0.51,22.0,0.8,1.37,,,0.54,0.88,,85.76,1.0,240.21,,,67.95,937.62,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,2,1,1,29.34,43.56,53.72,38.06,42.99
2025-01-01 10:00:00,42.99,52.8,5.48,26.5,31.97,13.66,10.54,0.54,22.55,0.8,1.36,,,0.53,0.89,,74.97,1.0,244.77,,,108.41,937.25,-0.81,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,2,1,1,34.86,35.28,41.55,32.97,17.69
2025-01-01 11:00:00,17.69,42.75,5.37,26.38,31.74,13.78,10.54,0.53,21.96,0.8,1.38,,,0.53,0.89,,64.12,0.94,246.24,,,100.24,936.2,-0.86,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,2,1,1,42.99,29.34,39.18,28.34,19.14
2025-01-01 12:00:00,19.14,45.35,5.93,28.98,34.9,13.14,10.54,0.53,21.44,0.81,1.38,,,0.54,0.87,,58.86,0.81,244.22,,,131.3,934.38,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,2,1,1,17.69,34.86,43.56,36.06,19.96
2025-01-01 13:00:00,19.96,51.8,7.01,32.79,39.8,13.42,10.44,0.56,22.33,0.81,1.37,,,0.53,0.88,,53.74,0.86,242.16,,,106.94,932.08,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,2,1,1,19.14,42.99,35.28,31.73,29.61
2025-01-01 14:00:00,29.61,48.06,7.7,35.65,43.34,13.66,10.5,0.5,21.83,0.8,1.36,,,0.53,0.88,,50.79,0.92,232.69,,,98.74,933.08,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,2,1,1,19.96,17.69,29.34,24.27,31.07
2025-01-01 15:00:00,31.07,55.39,8.17,37.48,45.64,13.81,10.28,0.5,22.13,0.8,1.36,,,0.53,0.9,,52.65,0.9,239.05,,,71.53,933.15,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,2,1,1,29.61,19.14,34.86,20.36,29.65
2025-01-01 16:00:00,29.65,56.11,8.5,38.65,47.14,13.9,10.34,0.44,21.99,0.8,1.37,,,0.53,0.9,,53.71,1.03,233.92,,,58.21,935.95,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,2,1,1,31.07,19.96,42.99,18.53,33.13
2025-01-01 17:00:00,33.13,57.03,8.68,39.27,47.96,14.0,10.65,0.46,22.33,0.8,1.37,,,0.53,0.88,,57.64,1.1,228.66,,,37.65,936.3,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,2,1,1,29.65,29.61,17.69,22.34,36.54
2025-01-01 18:00:00,36.54,63.26,8.72,39.2,47.92,14.05,10.54,0.44,22.07,0.8,1.38,,,0.54,0.88,,62.78,1.02,233.06,,,31.56,938.0,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,2,1,1,33.13,31.07,19.14,20.88,49.17
2025-01-01 19:00:00,49.17,73.16,8.73,39.14,47.87,14.09,10.35,0.48,22.38,0.8,1.36,,,0.53,0.88,,68.59,1.04,225.56,,,31.58,938.88,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,2,1,1,36.54,29.65,19.96,37.2,53.26
2025-01-01 20:00:00,53.26,81.42,8.72,38.98,47.7,14.16,10.48,0.44,21.8,0.8,1.37,,,0.53,0.88,,73.51,1.02,231.53,,,31.92,938.72,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,2,1,1,49.17,33.13,29.61,40.61,55.31
2025-01-01 21:00:00,55.31,83.59,8.66,38.68,47.34,14.23,10.48,0.42,21.71,0.8,1.37,,,0.53,0.88,,78.97,0.94,239.11,,,31.88,938.85,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,2,1,1,53.26,36.54,31.07,51.69,49.58
2025-01-01 22:00:00,49.58,87.73,8.62,38.45,47.08,14.31,10.56,0.44,21.78,0.81,1.37,,,0.54,0.88,,85.63,0.92,234.32,,,31.82,938.97,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,2,1,1,55.31,49.17,29.65,54.31,49.89
2025-01-01 23:00:00,49.89,92.95,8.56,38.15,46.71,14.41,10.54,0.45,21.93,0.8,1.37,,,0.53,0.9,,92.78,0.97,229.1,,,31.95,939.68,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,2,1,1,49.58,53.26,33.13,47.11,53.92
2025-01-02 00:00:00,53.92,107.39,8.45,37.7,46.16,14.47,10.58,0.44,22.22,0.81,1.38,,,0.53,0.88,,93.86,0.95,235.04,,,31.82,939.65,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,3,1,2,49.89,55.31,36.54,46.97,51.28
2025-01-02 01:00:00,51.28,114.0,8.35,37.17,45.52,14.5,10.49,0.44,22.26,0.8,1.37,,,0.53,0.88,,93.86,0.98,226.87,,,31.96,939.8,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,3,1,2,53.92,49.58,49.17,49.86,44.62
2025-01-02 02:00:00,44.62,116.42,8.25,36.71,44.96,14.52,10.77,0.41,22.61,0.8,1.37,,,0.54,0.88,,93.86,0.92,239.96,,,31.99,940.72,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,3,1,2,51.28,49.89,53.26,46.52,40.74
2025-01-02 03:00:00,40.74,114.95,8.19,36.36,44.55,14.55,10.53,0.45,21.94,0.81,1.38,,,0.54,0.9,,93.86,0.98,234.46,,,32.24,941.3,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,3,1,2,44.62,53.92,55.31,53.72,44.56
2025-01-02 04:00:00,44.56,113.6,8.12,36.06,44.18,14.52,10.67,0.42,22.31,0.8,1.36,,,0.52,0.89,,93.86,0.94,243.14,,,32.0,941.0,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,3,1,2,40.74,51.28,49.58,41.55,45.96
2025-01-02 05:00:00,45.96,100.46,8.04,35.76,43.8,14.46,10.52,0.43,22.48,0.81,1.38,,,0.53,0.89,,93.86,0.88,252.79,,,32.05,941.73,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,3,1,2,44.56,44.62,49.89,39.18,44.85
2025-01-02 06:00:00,44.85,92.4,7.98,35.61,43.6,14.43,10.6,0.53,21.6,0.8,1.37,,,0.53,0.88,,93.86,0.97,229.22,,,33.08,941.97,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,3,1,2,45.96,40.74,53.92,43.56,46.2
2025-01-02 07:00:00,46.2,96.97,8.03,35.76,43.79,14.45,10.43,0.57,21.18,0.8,1.37,,,0.53,0.88,,93.86,0.95,236.52,,,40.78,941.5,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,3,1,2,44.85,44.56,51.28,35.28,47.29
2025-01-02 08:00:00,47.29,100.41,7.92,35.52,43.44,14.37,10.57,0.56,22.18,0.81,1.38,,,0.54,0.88,,92.9,1.03,230.46,,,58.46,941.05,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,3,1,2,46.2,45.96,44.62,29.34,43.58
2025-01-02 09:00:00,43.58,78.57,7.69,34.66,42.35,14.26,10.55,0.55,22.17,0.8,1.36,,,0.53,0.89,,83.03,0.96,228.9,,,76.04,940.4,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,3,1,2,47.29,44.85,40.74,34.86,44.22
2025-01-02 10:00:00,44.22,68.04,6.06,28.09,34.16,13.55,10.52,0.57,22.33,0.81,1.38,,,0.54,0.89,,77.4,0.82,235.98,,,107.58,939.85,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,3,1,2,43.58,46.2,44.56,42.99,48.37
2025-01-02 11:00:00,48.37,70.46,5.22,24.94,30.16,13.5,11.07,0.57,21.95,0.82,1.4,,,0.55,0.84,,68.39,0.96,225.2,,,104.17,938.52,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,3,1,2,44.22,47.29,45.96,17.69,40.33
2025-01-02 12:00:00,40.33,67.28,5.9,28.3,34.19,13.12,13.75,0.62,24.22,0.92,1.56,,,0.62,0.68,,60.62,0.92,222.48,,,131.81,936.82,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,3,1,2,48.37,43.58,44.85,19.14,29.44
